id,price
16481,998999.5975597248
16482,566208.1789632599
16483,371116.7923151726
16484,404418.96648435644
16485,540463.8940625638
16486,387738.94505393144
16487,894107.1483407842
16488,344427.2655639622
16489,579964.4473971741
16490,174463.05450597042
16491,385856.7414531428
16492,813362.2655630267
16493,1343118.4932378633
16494,300188.8649090904
16495,2113802.2291594027
16496,309513.5489947273
16497,469685.9424151472
16498,509551.42020009516
16499,451262.89316947805
16500,757961.2178592862
16501,709762.6859985669
16502,731140.504726433
16503,933321.5199026846
16504,169482.38441164367
16505,961748.619966657
16506,626029.3977561878
16507,261914.1139726229
16508,573170.9195453464
16509,547748.5440703754
16510,720977.108316273
16511,260919.35404012678
16512,438874.7159943916
16513,439291.78499481117
16514,538383.9702816665
16515,159376.53405679174
16516,364988.1961684357
16517,218630.39670533792
16518,324710.0820228288
16519,306493.7291570592
16520,247724.77424073583
16521,383139.8541602399
16522,431078.4223136513
16523,465079.61859394884
16524,278141.6433626283
16525,439835.85487043264
16526,515245.8400959556
16527,263567.87070859567
16528,308862.17382447515
16529,1520928.9511965513
16530,498414.9659298097
16531,286665.5440064862
16532,294842.1524611893
16533,825303.9194143913
16534,244950.15497380117
16535,658423.0911277906
16536,497244.33537024376
16537,294337.7411234736
16538,529400.4790433815
16539,1037192.8327310104
16540,489189.68700714305
16541,798369.0706726501
16542,198402.06677907854
16543,381479.83541348914
16544,578275.3694462192
16545,510779.0784978849
16546,179039.02896065087
16547,662650.7777000284
16548,523064.05451385805
16549,724461.0434860744
16550,1175083.7553528652
16551,1842383.5649503295
16552,270125.44613712403
16553,1690788.5883836143
16554,895854.5716714477
16555,537513.8928548204
16556,336243.29464067344
16557,325124.67969786347
16558,1258276.15210042
16559,415594.00659101835
16560,1096047.1958909258
16561,413190.692348612
16562,652409.4596841602
16563,249597.0855486376
16564,446244.8569909847
16565,726294.4906521747
16566,674248.2889200399
16567,1111454.1189750875
16568,364473.49485574703
16569,495401.57372453203
16570,329190.20864892995
16571,720870.2236735342
16572,740421.5531328585
16573,432567.0777294874
16574,282541.51103775715
16575,430975.2965233075
16576,567769.1344809898
16577,812807.0737674797
16578,444945.1692082853
16579,660326.1425535963
16580,696831.279547222
16581,354566.5082715005
16582,311707.46001039207
16583,710418.5352035052
16584,346605.35692187975
16585,495074.68398342596
16586,572562.1215953957
16587,336805.5232175687
16588,690962.6978730138
16589,410032.5324236687
16590,308405.1428335937
16591,402619.7178673775
16592,1051525.5211777342
16593,386719.23417442496
16594,393299.65461075085
16595,292621.9748330355
16596,244896.26402828345
16597,404601.6862677392
16598,424482.75612263184
16599,492692.97478472936
16600,297974.9402049634
16601,144477.18802902105
16602,592706.107436279
16603,429239.030281605
16604,270573.8603826262
16605,384121.46856854664
16606,518176.3262024338
16607,248680.6911842308
16608,553237.9454613084
16609,306449.19195056177
16610,463246.8780780032
16611,332080.718526648
16612,381609.6154344441
16613,336486.5592190985
16614,377681.216477139
16615,776743.890555972
16616,597897.580336109
16617,391009.337303143
16618,360638.7722198867
16619,634818.4503906626
16620,373437.2002184077
16621,725174.160829375
16622,2564142.7104015118
16623,355012.6032996342
16624,267399.02868852345
16625,316174.70958645304
16626,387913.66041821876
16627,141450.0283459655
16628,255058.6713837664
16629,567775.0181238616
16630,391350.9730414126
16631,388692.08218278707
16632,314016.6879302923
16633,364798.1175991736
16634,919415.8092875978
16635,903001.5561604699
16636,500686.15414128365
16637,610184.7769327565
16638,498263.6021983819
16639,612159.9760871838
16640,1129004.7645939845
16641,1345490.9363512464
16642,529994.6237717478
16643,736403.9763187104
16644,335501.0522050904
16645,552797.7877480974
16646,386423.4316784781
16647,375724.17904102587
16648,700578.4292359136
16649,569293.6262234855
16650,474140.89628698974
16651,362202.1090390337
16652,615559.301838882
16653,325519.26945344603
16654,526112.8249124836
16655,390642.78408928425
16656,437060.90998926066
16657,985279.6255828536
16658,892069.2074837855
16659,609915.9492630652
16660,278067.2849909517
16661,222092.82838843996
16662,775889.9617692032
16663,300367.5038492088
16664,767125.0803693506
16665,705828.0690425074
16666,634082.1769256133
16667,445009.9983255947
16668,722977.112235951
16669,696742.978935821
16670,255595.88580183065
16671,634707.6272984943
16672,295251.8885857483
16673,328115.89380709094
16674,631071.1664540104
16675,525770.9423778257
16676,243286.27035229196
16677,225434.91614705377
16678,377357.48651483346
16679,364451.65527445596
16680,363015.738690093
16681,218246.44721730973
16682,327953.89017183863
16683,311423.61813869554
16684,156427.07694173703
16685,432704.0332052352
16686,301800.58701807045
16687,336268.1512112958
16688,863266.073828982
16689,353312.06776802795
16690,347884.6135273744
16691,652263.4968357948
16692,306482.63917850767
16693,530127.0051736766
16694,569282.1942185045
16695,198340.03188069756
16696,379882.9234499878
16697,277559.57849549793
16698,464270.9476539923
16699,501590.82484132546
16700,649881.6643019837
16701,463489.9688465699
16702,1575956.781219827
16703,1662675.1151913565
16704,852102.3435710759
16705,936651.8799664218
16706,420364.4780859725
16707,1181787.6661104185
16708,357612.82008715166
16709,579201.9691932406
16710,606396.603349347
16711,306277.5307086837
16712,189359.7586081352
16713,421156.0407009958
16714,542976.1652058943
16715,693079.9374551792
16716,482219.3895996052
16717,772136.0271448033
16718,317255.0863167937
16719,235380.61776503656
16720,303754.6860113697
16721,711736.8984686411
16722,486464.3402162113
16723,839824.8768214181
16724,579861.3610949909
16725,579778.3537480333
16726,751325.5372173992
16727,609589.4784384033
16728,312218.2069132067
16729,374200.3427249523
16730,444953.2460431268
16731,453457.78861662175
16732,672249.0983145954
16733,580699.6066706772
16734,207420.51044292052
16735,441460.7634130944
16736,546577.296973658
16737,1188497.9744411586
16738,492141.46496254194
16739,341910.83038095594
16740,395554.3360129219
16741,703440.177900629
16742,412260.1077286502
16743,622998.8959241415
16744,492146.69197508885
16745,692125.7207214227
16746,375873.5085558131
16747,1186385.545232061
16748,641548.1640958838
16749,397305.91960699885
16750,574907.6814116584
16751,483213.77029038646
16752,649716.7669428854
16753,647953.9387166539
16754,595152.5949585902
16755,753168.9108396687
16756,391162.35712619935
16757,877241.8543563352
16758,235619.03437180913
16759,613874.6641141312
16760,299299.98968978407
16761,195284.0328574203
16762,596813.7176197389
16763,511338.2527640585
16764,826646.9205791018
16765,573124.001995513
16766,525783.6329921004
16767,337404.5056569934
16768,453302.44852372224
16769,236364.30634430842
16770,212613.55462976123
16771,874003.2877864302
16772,912606.3590366575
16773,268915.49470874824
16774,512377.248511922
16775,737698.3690124892
16776,243251.6488752493
16777,212415.664155203
16778,595225.9462982985
16779,529907.0776326577
16780,504437.1111033793
16781,503859.1586995986
16782,496088.4097291348
16783,406236.40397341317
16784,1590583.6849735437
16785,500184.1192461296
16786,261948.28955684273
16787,640889.1592429038
16788,362768.0582645878
16789,315976.1406538003
16790,266026.36741591396
16791,481877.9849937397
16792,558318.9890436949
16793,597779.8838489099
16794,530683.0004254025
16795,761848.8741995959
16796,348327.0518878942
16797,601475.6971501223
16798,651282.9790086715
16799,601319.2222975922
16800,658607.854353629
16801,705970.545975568
16802,574890.7756493826
16803,258004.98286408628
16804,718861.8041841153
16805,216954.82197318174
16806,352052.0843377375
16807,214479.4791968741
16808,260321.11763725767
16809,222073.44881846558
16810,304767.48193109216
16811,862698.9299231834
16812,307313.8053817628
16813,190361.66423308823
16814,416881.64991314913
16815,884453.4732098865
16816,637976.8516994638
16817,705908.66511378
16818,446298.254998636
16819,369377.91444651136
16820,429758.51806631644
16821,277978.6494191465
16822,409379.2022163413
16823,206745.58696603644
16824,568108.9423900812
16825,194448.77438929531
16826,871043.0596320856
16827,519816.21470168344
16828,633436.3805299054
16829,394946.5225974684
16830,466721.5226336664
16831,330622.64798215264
16832,128626.47513292124
16833,423579.6191991825
16834,909232.4080612409
16835,476042.8624702162
16836,735178.1488598208
16837,352564.55578768457
16838,157048.21032707638
16839,314197.75388565415
16840,241976.84648091096
16841,498379.3553701383
16842,438938.07350998203
16843,592060.7767576436
16844,450638.89149713836
16845,376085.39958304004
16846,396628.0903479871
16847,577017.9661771335
16848,437076.50070606935
16849,257844.2310735201
16850,233025.97546219264
16851,351453.73511988303
16852,395365.5506174849
16853,235155.0137077878
16854,554291.1164661167
16855,648495.43564443
16856,449646.20753281744
16857,623202.4713238969
16858,698725.998916133
16859,359519.61636412796
16860,390130.18439091695
16861,285553.7760064767
16862,762531.1841108311
16863,372531.6473603392
16864,317829.05576294597
16865,609648.3353124127
16866,252080.33085323966
16867,764364.9392263553
16868,602092.8199372687
16869,590628.2406453929
16870,753590.3577722423
16871,1439827.5525070652
16872,630230.306328192
16873,1318713.052603633
16874,227302.3397433387
16875,290849.8639080302
16876,466515.7470390571
16877,247062.94836821605
16878,287012.8574423054
16879,722810.3826883492
16880,272822.74175919616
16881,509077.0092857596
16882,340593.3913378719
16883,292316.1243131963
16884,233971.96427084372
16885,370438.53145599144
16886,949895.5804217292
16887,236478.05769072572
16888,313973.81626605534
16889,419603.9395437471
16890,355246.1237800304
16891,295064.82404505817
16892,526933.008404593
16893,534964.1648352349
16894,327031.37678217073
16895,333084.14312928845
16896,541226.2861823279
16897,357345.83826336433
16898,538436.7021587025
16899,505752.7591746834
16900,376464.2747278314
16901,661589.788612857
16902,644685.935023528
16903,421804.98026585276
16904,464100.3312879726
16905,313324.834592226
16906,423583.21170438675
16907,1102388.729854879
16908,267802.7383691755
16909,500825.24267381657
16910,376891.98514465254
16911,342095.8296029676
16912,160358.9387518201
16913,218754.01608284988
16914,274295.619877661
16915,466464.45455329225
16916,299984.3232082915
16917,368850.52893124876
16918,336218.84082863474
16919,361475.4464082879
16920,469150.41110925865
16921,720732.223484024
16922,336264.1944682785
16923,275104.94780227577
16924,270811.3039754359
16925,1961960.2260903881
16926,867506.2379335657
16927,510587.3438847337
16928,278130.1995371412
16929,302933.5668633641
16930,362005.92678929475
16931,571036.6639294936
16932,513285.9659456776
16933,401803.7718518173
16934,545293.8560318942
16935,375551.7379452587
16936,255680.25177463682
16937,746859.6000604999
16938,628280.1836103706
16939,457492.11104386306
16940,1630901.5393275975
16941,314555.95940709556
16942,340917.0536132738
16943,1549076.9440858332
16944,1285608.2544780278
16945,429632.48404341936
16946,191267.74597406748
16947,246901.55170518803
16948,962210.695394754
16949,598345.364234135
16950,264977.78488734516
16951,278499.8361735276
16952,531228.5818720581
16953,869640.5855618078
16954,2402320.997221454
16955,389635.7718813512
16956,915778.0286754593
16957,533920.281528234
16958,1131674.86180915
16959,599886.0289798777
16960,487051.27456192445
16961,210695.23455384746
16962,679285.2355528269
16963,302066.13004460756
16964,402598.5776175506
16965,2305038.875058017
16966,1014562.2158518529
16967,458509.99116406037
16968,671965.3004722276
16969,750049.2156409721
16970,964321.304267457
16971,406556.2804302199
16972,227478.17571837085
16973,249662.64828853865
16974,597685.0704196859
16975,748384.9176221675
16976,359294.4153431226
16977,624044.2555632627
16978,300594.26107374334
16979,753864.111251446
16980,473913.37529603933
16981,352310.51783251826
16982,255503.7854889192
16983,401532.613491911
16984,418511.80928207655
16985,593762.6391755311
16986,518134.6583246586
16987,210101.53686913764
16988,502470.00635675265
16989,1841416.5670920934
16990,995555.0002604745
16991,887522.6939151568
16992,416180.3514505588
16993,817398.7036427518
16994,581638.3630518102
16995,891627.9524550746
16996,615701.7681691156
16997,270594.1981913657
16998,1799773.413530465
16999,516148.9038097476
17000,190619.78370040044
17001,359914.0575650289
17002,397768.59981036745
17003,544492.8743008219
17004,618527.280536486
17005,201309.81457637638
17006,3313280.5062943604
17007,304369.43737903936
17008,1140612.583682349
17009,459355.1615805011
17010,308622.6040242658
17011,445014.48946776474
17012,734522.4279486581
17013,438283.5591730501
17014,242130.70517141797
17015,494933.88253616716
17016,790703.3899365719
17017,991557.9117146649
17018,217758.43043875555
17019,379241.3478389153
17020,194035.92373612648
17021,210661.37866580926
17022,298191.19679797714
17023,403115.7900232889
17024,542045.1804116587
17025,793725.8492086501
17026,911176.347030514
17027,1219807.5970064108
17028,248984.47898977375
17029,476204.522984446
17030,373752.1223197367
17031,411799.1214590695
17032,235344.59591743595
17033,304658.5696911275
17034,663977.4899693154
17035,295070.2119243272
17036,306889.0250359809
17037,1114598.592749972
17038,358225.6689788904
17039,572876.7245060084
17040,289582.6711357981
17041,385531.230881064
17042,244541.45354205644
17043,324172.1740799559
17044,1116173.922837437
17045,538099.6458843973
17046,336196.12333550595
17047,444542.1358298264
17048,511506.2235725246
17049,498909.8754435474
17050,235409.68725440104
17051,696943.6634274398
17052,681349.0840644309
17053,852651.0464730285
17054,193152.7069767876
17055,515519.2054246858
17056,348545.546168146
17057,486311.7262674162
17058,694488.7459128902
17059,533380.3265607622
17060,229668.64011487155
17061,665351.4462463
17062,311632.9013228622
17063,1643027.8523189104
17064,480356.1273229651
17065,348941.0855293978
17066,178557.65953407975
17067,664235.8333031042
17068,355903.61502783396
17069,194349.40888979856
17070,236543.13101980527
17071,512312.6173831768
17072,454096.08387843677
17073,645802.9232561886
17074,228431.33748786084
17075,318415.38427015895
17076,254099.5692359338
17077,1079766.08421293
17078,413374.341594026
17079,1148462.6194796658
17080,547455.6102265958
17081,593136.3318188463
17082,235339.47310336053
17083,772923.5570814203
17084,1063611.3863490927
17085,480668.8120164501
17086,596479.8062897816
17087,462298.196350563
17088,294394.17593757994
17089,624443.4875050796
17090,560630.8662773123
17091,577828.4578835308
17092,316039.31774373906
17093,247009.3663399349
17094,356561.12492215645
17095,491250.4970106016
17096,480085.874586535
17097,322162.81974941934
17098,290840.1244544656
17099,379062.98705742357
17100,435145.4394503113
17101,262231.34307477094
17102,473088.8144620181
17103,266407.7721946377
17104,478797.38409454527
17105,682562.6009857727
17106,515746.0000029071
17107,682757.7648211058
17108,741154.7020808549
17109,316411.72660766426
17110,533103.4650283922
17111,727849.1461406644
17112,1204900.9184690916
17113,450320.10184673243
17114,429386.6549315745
17115,314523.8286445637
17116,266285.9794897499
17117,470231.24615380476
17118,583696.8238017568
17119,556144.2776804187
17120,612390.0096084179
17121,374549.7277445633
17122,366121.07269783824
17123,271412.8504106286
17124,440441.4497332952
17125,2447080.721508476
17126,336465.7530550556
17127,541914.1711053286
17128,464559.8423452444
17129,374741.1060660187
17130,398273.1741450589
17131,381892.1380590886
17132,402896.22261263715
17133,538788.6583459848
17134,697603.5187477018
17135,814573.6428723289
17136,214855.33357077432
17137,325275.26664377813
17138,551346.2253167697
17139,755106.9875841939
17140,740553.4789043813
17141,732466.7646982576
17142,503240.00206677604
17143,387425.3500002646
17144,261229.9115143665
17145,504104.14394457225
17146,358827.66582837614
17147,719080.5723543973
17148,459304.8775857166
17149,1067749.832946192
17150,321735.07883339835
17151,370494.85908116243
17152,617919.28391496
17153,492999.9536288314
17154,388243.57540749764
17155,346087.8452181119
17156,495897.82947840897
17157,1633913.4610719106
17158,285689.75978736975
17159,475917.4606886015
17160,322067.0794594998
17161,352239.52355452365
17162,289355.30196665006
17163,490745.1628815055
17164,420960.6426039175
17165,411407.1481199059
17166,448174.37787424325
17167,478482.8711400935
17168,750101.012297143
17169,585724.941898856
17170,182233.9779567913
17171,1408625.4644470538
17172,293642.2469698831
17173,453873.8883585913
17174,2707603.172996897
17175,435863.42784733017
17176,807103.9211644189
17177,451124.1776958669
17178,647313.6139432779
17179,240629.52606165735
17180,300241.49090680503
17181,891448.2082801277
17182,344224.0359112676
17183,278346.4141813353
17184,637124.3222663152
17185,502504.9678527581
17186,477067.77867127216
17187,344700.91573794105
17188,872393.3775651213
17189,230123.35082141354
17190,828963.0059048428
17191,666449.7629894549
17192,370095.05360666756
17193,726231.7982239351
17194,1199570.5882728589
17195,496325.79218176793
17196,623203.7264793119
17197,506642.42359699705
17198,197374.42736467056
17199,480235.9461438725
17200,662354.5813230127
17201,273252.61128447985
17202,388358.9516893732
17203,278023.93560042937
17204,234849.79319207
17205,553990.0794166545
17206,556478.5553739886
17207,1158662.271045235
17208,537820.0047657888
17209,697988.3883609095
17210,289293.4528213398
17211,212769.6271780885
17212,685878.8937230881
17213,427954.26960161654
17214,306853.79512067273
17215,265101.4456133399
17216,279375.02365233086
17217,557792.0846720983
17218,553209.3325274022
17219,504693.2894217098
17220,242103.42605932447
17221,161039.20429347607
17222,491197.0947059679
17223,1204327.1358104327
17224,316388.04236828105
17225,651440.220221913
17226,506366.5986890907
17227,554581.0587133763
17228,689654.9654257658
17229,352503.7437229554
17230,401224.2943449452
17231,547845.1770304712
17232,527415.0547780718
17233,1374695.5450768124
17234,702398.661609252
17235,765722.3688336358
17236,432146.57996868604
17237,449154.9648313186
17238,448677.2632432327
17239,831820.7629319057
17240,377160.80499072484
17241,1007721.356451235
17242,570223.9709903256
17243,538014.414465152
17244,184840.80597967244
17245,345197.18502198707
17246,453744.91648165026
17247,517709.61245470314
17248,556720.2068307417
17249,196310.33127922728
17250,385197.0728724953
17251,594455.1600484931
17252,489304.42483475414
17253,591360.1458160747
17254,553966.7048811717
17255,318528.49547146686
17256,490898.9817058098
17257,650922.654829386
17258,326319.0586193444
17259,237353.85102169824
17260,403403.8514014655
17261,393898.05013834924
17262,558953.6056737357
17263,590476.0053197036
17264,443170.93072129454
17265,239959.3433883358
17266,623485.6997256179
17267,219054.1236207907
17268,256194.6361041079
17269,690067.0250290637
17270,235083.0693163407
17271,611567.2030735002
17272,571104.1683737417
17273,204276.54426926502
17274,233944.14187426295
17275,321550.8458863
17276,675138.8874128464
17277,322961.84827946074
17278,440769.1313545558
17279,266690.1539129856
17280,777422.3542205441
17281,195342.55448734725
17282,2417851.8474413585
17283,349675.22908572323
17284,628326.9676175035
17285,762425.1876872646
17286,427150.4147965133
17287,484910.8620723432
17288,214161.46485224998
17289,805940.2854615705
17290,232972.63131724964
17291,263975.9266680308
17292,253131.19664820554
17293,571162.306417742
17294,343326.0244195687
17295,225030.6597594798
17296,298284.06476062763
17297,1154410.4777494958
17298,610544.0726785436
17299,618344.8189842317
17300,240355.20619590482
17301,652404.363960856
17302,579604.2544936184
17303,476378.9055024441
17304,221440.92291563566
17305,725943.3507876631
17306,492374.6447651705
17307,280514.9089610169
17308,404582.7046821369
17309,249529.03971599604
17310,517909.2092005537
17311,406990.5725420125
17312,220202.70059875268
17313,715870.4610824592
17314,302229.69018183084
17315,907761.5276881995
17316,281739.3434894121
17317,309598.52270251774
17318,509166.6919119237
17319,343341.9832901577
17320,646619.1024939806
17321,939223.7496743631
17322,515167.9105598134
17323,283244.6305702595
17324,403904.8348369021
17325,380438.92524208827
17326,432784.6071901802
17327,277784.6724773132
17328,681490.2762401656
17329,626447.2681217192
17330,378197.9203529517
17331,350377.2259485664
17332,518892.9792753757
17333,1593415.282358122
17334,283620.2744365978
17335,238554.4489751614
17336,1410200.3853739677
17337,233905.2285684951
17338,278495.6348657329
17339,570060.4933159291
17340,750059.9559321807
17341,246456.91058138196
17342,1262405.5446567722
17343,532905.0402210616
17344,541232.9020838379
17345,591548.7907306587
17346,321245.171690186
17347,363329.88015519566
17348,393232.12866969325
17349,377036.6595721807
17350,569725.6135996061
17351,632654.4370527997
17352,881792.6907665326
17353,228455.46962727234
17354,138601.24697895392
17355,697534.385887235
17356,683139.5781432329
17357,482640.998575649
17358,255323.16664374547
17359,238091.61414546426
17360,298272.30548557994
17361,241852.39729173895
17362,337180.80057428684
17363,642853.3353216702
17364,3679903.3450575275
17365,539360.3700439523
17366,337415.72755391174
17367,702103.4766901045
17368,236638.7457830756
17369,199456.15763174644
17370,570931.7039977263
17371,739729.2966987499
17372,414565.4013162229
17373,891212.3447184326
17374,722213.6300951113
17375,269571.4149730312
17376,304360.19472794014
17377,944846.0436586022
17378,471362.2036482493
17379,520032.4239315971
17380,629997.676778755
17381,329092.16709333716
17382,251539.0557537486
17383,276268.47785032005
17384,511379.39704669843
17385,450754.93134386383
17386,468758.0860311247
17387,719987.2368287194
17388,478921.4005731803
17389,592048.693133032
17390,435793.21914589935
17391,478698.2920062441
17392,729878.934121763
17393,768779.9020058148
17394,223393.70979557247
17395,239609.36769747417
17396,498166.38395587966
17397,642749.0166571536
17398,467744.4747547761
17399,673253.2179655207
17400,733818.9935420713
17401,373777.0647423329
17402,687575.1093090134
17403,488971.6469601932
17404,427089.2990003437
17405,190089.2155362017
17406,574352.4337569345
17407,2833079.005481609
17408,391391.0950090352
17409,583399.336459979
17410,386737.9188501243
17411,476439.4952205583
17412,828371.6911479676
17413,294262.0831042366
17414,529498.6956835694
17415,351805.3430719211
17416,296655.4208204346
17417,305882.9756218876
17418,804388.5347592081
17419,257236.43748467736
17420,315970.5175027943
17421,650682.0107239889
17422,1403583.7707017811
17423,226080.50632510683
17424,421859.20845207514
17425,423419.500543
17426,830293.2182641843
17427,244922.50960698858
17428,734662.208238357
17429,694448.7790981452
17430,182805.55292221656
17431,230661.14443349652
17432,448826.4911825054
17433,1137433.890597761
17434,498345.20296759735
17435,517056.94686683273
17436,687506.2318915578
17437,682116.1795880662
17438,515897.7026552557
17439,575996.1004436007
17440,472410.8678610472
17441,484516.27930530696
17442,398705.64287879405
17443,422424.9780870521
17444,786848.3099500074
17445,566122.2944873939
17446,408152.5138966352
17447,441389.9647423975
17448,517833.0829613661
17449,290068.32768851233
17450,337597.11497149244
17451,888553.9309339899
17452,317449.50588480424
17453,339141.88725299115
17454,664375.3929784663
17455,991529.2983865105
17456,352105.9615761623
17457,719572.0730223575
17458,298006.4908287134
17459,344444.12028650125
17460,968547.243472066
17461,607871.1673513892
17462,275248.9780360735
17463,280510.45282761316
17464,312597.9145548581
17465,677130.0729848976
17466,182541.93401222854
17467,255510.32604357885
17468,490226.56144749717
17469,320369.6066363433
17470,534434.4881333959
17471,1711443.503679991
17472,193961.27760470434
17473,1274931.8221538125
17474,593942.760093318
17475,255545.6239799023
17476,398835.6110848803
17477,327587.8024592562
17478,1278747.5098990486
17479,1039454.5657306876
17480,886535.5525244084
17481,664235.9040325315
17482,365005.10515639087
17483,290955.6778979283
17484,284845.450875813
17485,430591.46824014996
17486,286213.77962787787
17487,273346.4244237653
17488,681096.3518333572
17489,377797.43502146326
17490,874989.1506586766
17491,500763.58564300835
17492,527475.0771217275
17493,349227.5899301516
17494,397792.7151959938
17495,427286.5213879971
17496,381368.4165585583
17497,438038.26601856836
17498,646186.8485039723
17499,289647.75343685306
17500,405402.83332223794
17501,231768.52131988035
17502,683052.3167269309
17503,264121.1564638631
17504,424833.38207796705
17505,453528.80250441225
17506,224252.76983058485
17507,566120.1594512181
17508,425631.9576038845
17509,289440.54968983994
17510,363357.1584368253
17511,407831.2201894645
17512,490546.32116425765
17513,599552.6657460628
17514,274314.7896701332
17515,381341.4858092424
17516,342575.7058164009
17517,656588.9005061379
17518,414245.934086505
17519,1118865.1589994198
17520,664843.4551779964
17521,220938.5853894487
17522,470321.21582428087
17523,365741.11463470303
17524,288901.33185662143
17525,227231.46320806423
17526,506039.8776186851
17527,431430.4627838204
17528,650197.1284578135
17529,459644.21642698767
17530,815571.8764758905
17531,492139.95640903164
17532,789423.3830589778
17533,224520.85761129728
17534,314211.8382270623
17535,345950.55665516295
17536,614895.2030072515
17537,219760.939902997
17538,377150.46468151757
17539,652796.6028436413
17540,546191.7496910886
17541,703676.9734442043
17542,201520.48000060953
17543,407982.8313398178
17544,624306.4433424675
17545,367524.77527005266
17546,406487.90903308394
17547,653488.5628348296
17548,349871.34094264114
17549,487323.508518288
17550,1327065.5936368366
17551,569857.1308293384
17552,462928.1513476263
17553,427765.93099290255
17554,292741.4633516338
17555,296573.09781028226
17556,425610.45970741345
17557,205961.5965234261
17558,316975.1442036448
17559,414935.80495659076
17560,628313.5073364513
17561,370101.4322951035
17562,189390.26451478185
17563,713538.5150753475
17564,151943.83312084523
17565,478072.2874368476
17566,788604.815567907
17567,553476.4273005242
17568,299471.30645712867
17569,732396.6140311792
17570,946050.9790235705
17571,606440.8064369704
17572,342019.5538479064
17573,298163.95736987673
17574,437504.36362227285
17575,646656.9113115192
17576,190372.12172420073
17577,274301.62990248203
17578,327381.53201357886
17579,314726.8845588229
17580,512254.39447032363
17581,482359.9819576841
17582,458022.31763898715
17583,1199164.2534830847
17584,224564.965207123
17585,236824.01366890097
17586,505620.8376032458
17587,792569.3174301153
17588,499713.24489930127
17589,239715.02728688752
17590,188299.01805725027
17591,213470.9925083631
17592,169269.41725989737
17593,336656.9849691888
17594,520221.3467350664
17595,836084.7740890511
17596,623627.4009374761
17597,312364.23709759215
17598,1185470.0888278752
17599,266511.62709412933
17600,390997.15706501075
17601,562075.5416425271
17602,1053605.3357400328
17603,299374.34342901467
17604,231487.50458622866
17605,214917.5038015752
17606,366000.9222384638
17607,374698.8868727915
17608,247716.32913451316
17609,610248.7215195758
17610,3256420.3024401483
17611,270312.60770142474
17612,753658.357877993
17613,436162.06157036626
17614,316775.0064408538
17615,672126.6893904568
17616,459688.6378038897
17617,575401.5539927279
17618,420063.11431882123
17619,544608.3164696875
17620,322367.0621791268
17621,352583.20680368826
17622,484882.90358203446
17623,579205.406944659
17624,321528.03145657456
17625,144847.02787835812
17626,474717.45541376894
17627,451557.8612610139
17628,166673.7833495778
17629,1283670.7391802736
17630,796531.622019949
17631,456416.1441449478
17632,238214.92344215265
17633,281626.64870602894
17634,394351.86316258746
17635,429133.91070569126
17636,354105.37334767426
17637,434147.16621800914
17638,591407.2010896367
17639,408641.68392066925
17640,502217.03668463475
17641,542677.1534925721
17642,531350.2812653922
17643,456233.13891517394
17644,303703.9753995265
17645,1187170.8388661328
17646,633894.2162174723
17647,360401.1668835659
17648,218262.87336334566
17649,403490.65046720085
17650,493447.7088760492
17651,1081746.803442411
17652,198249.25389142067
17653,330591.6002788492
17654,192415.8429276224
17655,652178.8726345903
17656,252347.72140735728
17657,263315.5576754969
17658,381336.3180712731
17659,643466.6636818353
17660,628903.8984821377
17661,229102.9994528479
17662,290210.2745519696
17663,869954.3937122419
17664,294796.6047403773
17665,298920.93178680114
17666,196622.2621519647
17667,427340.5088840187
17668,550447.3318559586
17669,407864.14511192933
17670,316681.60824083624
17671,413615.91019445716
17672,408634.9012553698
17673,474620.84003472485
17674,233644.34169006938
17675,384994.08043981047
17676,224836.95347947875
17677,239192.94895713378
17678,228639.8380492715
17679,167260.21194073785
17680,207951.67596150443
17681,680371.7122726104
17682,345553.8345829815
17683,879130.3357207796
17684,394108.2012161498
17685,1311674.6436275633
17686,293216.35646877997
17687,574833.5580206399
17688,576681.9290297446
17689,1978154.9036397492
17690,788562.3318494513
17691,446030.3971011331
17692,284147.18296437163
17693,296065.19099024986
17694,290075.89622723404
17695,605736.3418675127
17696,511259.0330063032
17697,291015.35793376225
17698,282992.94513284124
17699,334257.5833855225
17700,668556.9943687883
17701,234088.88882393207
17702,324130.92563007947
17703,458469.5761591415
17704,662033.7114592638
17705,674431.0506271648
17706,483219.0566022434
17707,648154.231228652
17708,363196.8592362278
17709,325674.84077427397
17710,266929.16365210875
17711,602271.797255426
17712,357630.1883760026
17713,194893.68290984444
17714,282059.55595478055
17715,379635.2318509925
17716,927586.5130105909
17717,361611.4418969634
17718,332508.27678377036
17719,618269.7199594975
17720,209999.40660779463
17721,302679.5638460941
17722,295875.994060211
17723,288979.8297233186
17724,290096.40950604994
17725,180206.62881408667
17726,207103.77701522238
17727,424824.72660293494
17728,623777.9068536513
17729,539696.902855595
17730,458431.0236379958
17731,378025.38944479334
17732,473282.68283976417
17733,398062.5891336496
17734,619016.6073006561
17735,385486.4735912666
17736,298189.73317423754
17737,524228.26854298473
17738,251911.69817749553
17739,387424.59453382576
17740,222892.221804117
17741,474634.9063263953
17742,239907.57081301764
17743,589489.3667638194
17744,302043.8581342011
17745,325942.8041362294
17746,266567.19134846143
17747,1127761.9420443075
17748,292948.39624779817
17749,844916.9929846792
17750,667002.1248725338
17751,317869.9325150728
17752,351480.12354543427
17753,375445.095005516
17754,332612.125708427
17755,519049.5298858331
